address,price,size,cad,lat,lng
J. Smuuli tn 12,40000,62.8,34901:007:0377,58.26121674676405,22.486657252247443
Pärna tn 46,396000,294.2,34901:013:0478,58.25085235410895,22.48856309041679
Tolli tn 8,89000,91.9,34901:006:0200,58.252415428410764,22.480139242944684
Lahe tee 2,19900,,34901:005:0083,58.26431594361638,22.473445157360963
Kiriku tn 5,490000,759.2,34901:007:0390,58.253946918217125,22.48575397676449
Kihelkonna mnt 9,12000,,34901:005:0036,58.2638987004664,22.475896974606663
Mooni 1,46000,67.4,,,
Kauba tn 15,149000,165,34901:007:0275,58.25440803704801,22.482137343623844
Kõver tn 9,26000,,34901:006:0007,58.25340979920554,22.47940809399645
Tolli põik 2,45000,45,34901:010:0056,58.25117133845782,22.478512203053153
Mereranna tee 1,41000,73.4,,,
Ravila tn 2a,180000,300.3,34901:010:0349,58.252179470905325,22.472853661379627
Merikotka tn 9,115000,87.9,34901:010:0453,58.24892076233974,22.459321794424316
Uus tn 26 // 26a,78000,61,34901:011:0025,58.25267346298215,22.488448252619527
Kohtu tn 16a,246000,369,34901:007:0095,58.25572211096082,22.483031674746417
